                                RSSI Value Test                                 

================================================================================

  RSSI  |   -40    |   -50    |   -59    |   -60    |   -65    |   -70    |   -80    |
  -25   | A 0.0090 | A 0.0009 | A 0.0001 | A 0.0001 | A 7.0838 | A 3.3761 | A 8.8817 |
  -26   | A 0.0134 | A 0.0014 | A 0.0002 | A 0.0002 | A 0.0001 | A 4.9975 | A 1.3147 |
  -27   | B 0.0196 | A 0.0021 | A 0.0004 | A 0.0003 | A 0.0001 | A 7.2888 | A 1.9175 |
  -28   | B 0.0282 | A 0.0030 | A 0.0005 | A 0.0004 | A 0.0002 | A 0.0001 | A 2.7585 |
  -29   | B 0.0401 | A 0.0043 | A 0.0008 | A 0.0006 | A 0.0003 | A 0.0001 | A 3.9181 |
  -30   | B 0.0563 | A 0.0060 | A 0.0011 | A 0.0009 | A 0.0004 | A 0.0002 | A 5.4993 |
  -31   | B 0.0781 | A 0.0083 | A 0.0016 | A 0.0013 | A 0.0006 | A 0.0002 | A 7.6333 |
  -32   | B 0.1073 | A 0.0115 | A 0.0022 | A 0.0018 | A 0.0008 | A 0.0003 | A 0.0001 |
  -33   | B 0.1460 | A 0.0156 | A 0.0029 | A 0.0025 | A 0.0011 | A 0.0005 | A 0.0001 |
  -34   | B 0.1968 | B 0.0211 | A 0.0040 | A 0.0034 | A 0.0015 | A 0.0007 | A 0.0001 |
  -35   | B 0.2630 | B 0.0282 | A 0.0053 | A 0.0045 | A 0.0020 | A 0.0009 | A 0.0002 |
  -36   | B 0.3486 | B 0.0374 | A 0.0071 | A 0.0060 | A 0.0027 | A 0.0012 | A 0.0003 |
  -37   | B 0.4585 | B 0.0492 | A 0.0094 | A 0.0079 | A 0.0035 | A 0.0017 | A 0.0004 |
  -38   | B 0.5987 | B 0.0642 | A 0.0122 | A 0.0103 | A 0.0046 | A 0.0022 | A 0.0005 |
  -39   | B 0.7763 | B 0.0833 | A 0.0159 | A 0.0134 | A 0.0060 | A 0.0028 | A 0.0007 |
  -40   | B 1.0107 | B 0.1073 | B 0.0205 | B 0.0173 | A 0.0077 | A 0.0037 | A 0.0009 |
  -41   | C 1.1994 | B 0.1374 | B 0.0262 | B 0.0221 | A 0.0099 | A 0.0047 | A 0.0012 |
  -42   | C 1.4216 | B 0.1749 | B 0.0334 | B 0.0282 | A 0.0126 | A 0.0060 | A 0.0015 |
  -43   | C 1.6823 | B 0.2213 | B 0.0422 | B 0.0357 | A 0.0160 | A 0.0076 | A 0.0020 |
  -44   | C 1.9870 | B 0.2785 | B 0.0532 | B 0.0449 | B 0.0202 | A 0.0096 | A 0.0025 |
  -45   | C 2.3419 | B 0.3486 | B 0.0666 | B 0.0563 | B 0.0252 | A 0.0120 | A 0.0031 |
  -46   | C 2.7538 | B 0.4343 | B 0.0829 | B 0.0701 | B 0.0315 | A 0.0150 | A 0.0039 |
  -47   | D 3.2304 | B 0.5386 | B 0.1029 | B 0.0869 | B 0.0390 | B 0.0186 | A 0.0048 |
  -48   | D 3.7802 | B 0.6648 | B 0.1270 | B 0.1073 | B 0.0482 | B 0.0229 | A 0.0060 |
  -49   | D 4.4124 | B 0.8170 | B 0.1561 | B 0.1319 | B 0.0592 | B 0.0282 | A 0.0074 |
  -50   | D 5.1373 | B 1.0107 | B 0.1910 | B 0.1615 | B 0.0725 | B 0.0345 | A 0.0090 |
  -51   | D 5.9664 | C 1.1591 | B 0.2329 | B 0.1968 | B 0.0884 | B 0.0421 | A 0.0110 |
  -52   | D 6.9120 | C 1.3284 | B 0.2828 | B 0.2390 | B 0.1073 | B 0.0511 | A 0.0134 |
  -53   | D 7.9878 | C 1.5210 | B 0.3421 | B 0.2892 | B 0.1299 | B 0.0619 | A 0.0162 |
  -54   | E 9.2087 | C 1.7395 | B 0.4124 | B 0.3486 | B 0.1566 | B 0.0746 | B 0.0196 |
  -55   | E 10.591 | C 1.9870 | B 0.4955 | B 0.4189 | B 0.1881 | B 0.0896 | B 0.0235 |
  -56   | E 12.153 | C 2.2666 | B 0.5934 | B 0.5016 | B 0.2252 | B 0.1073 | B 0.0282 |
  -57   | E 13.913 | C 2.5817 | B 0.7083 | B 0.5987 | B 0.2689 | B 0.1281 | B 0.0337 |
  -58   | E 15.894 | C 2.9363 | B 0.8428 | B 0.7124 | B 0.3199 | B 0.1525 | B 0.0401 |
  -59   | E 18.117 | D 3.3343 | B 1.0107 | B 0.8452 | B 0.3796 | B 0.1809 | B 0.0476 |
  -60   | E 20.608 | D 3.7802 | C 1.1352 | B 1.0107 | B 0.4491 | B 0.2140 | B 0.0563 |
  -61   | ! 23.394 | D 4.2789 | C 1.2744 | C 1.1330 | B 0.5298 | B 0.2525 | B 0.0664 |
  -62   | ! 26.504 | D 4.8355 | C 1.4298 | C 1.2695 | B 0.6234 | B 0.2971 | B 0.0781 |
  -63   | ! 29.969 | D 5.4558 | C 1.6029 | C 1.4216 | B 0.7315 | B 0.3486 | B 0.0917 |
  -64   | ! 33.823 | D 6.1457 | C 1.7955 | C 1.5908 | B 0.8563 | B 0.4081 | B 0.1073 |
  -65   | ! 38.103 | D 6.9120 | C 2.0094 | C 1.7787 | B 1.0107 | B 0.4765 | B 0.1253 |
  -66   | ! 42.849 | D 7.7615 | C 2.2465 | C 1.9870 | C 1.1231 | B 0.5552 | B 0.1460 |
  -67   | ! 48.103 | E 8.7019 | C 2.5090 | C 2.2176 | C 1.2475 | B 0.6453 | B 0.1697 |
  -68   | ! 53.909 | E 9.7414 | C 2.7992 | C 2.4725 | C 1.3850 | B 0.7483 | B 0.1968 |
  -69   | ! 60.318 | E 10.888 | D 3.1195 | C 2.7538 | C 1.5368 | B 0.8659 | B 0.2278 |
  -70   | ! 67.382 | E 12.153 | D 3.4724 | D 3.0639 | C 1.7041 | B 1.0107 | B 0.2630 |
  -71   | ! 75.155 | E 13.544 | D 3.8608 | D 3.4051 | C 1.8882 | C 1.1147 | B 0.3031 |
  -72   | ! 83.700 | E 15.074 | D 4.2878 | D 3.7802 | C 2.0905 | C 1.2290 | B 0.3486 |
  -73   | ! 93.078 | E 16.752 | D 4.7564 | D 4.1919 | C 2.3127 | C 1.3544 | B 0.4002 |
  -74   | ! 103.36 | E 18.593 | D 5.2702 | D 4.6432 | C 2.5561 | C 1.4919 | B 0.4585 |
  -75   | ! 114.61 | E 20.608 | D 5.8327 | D 5.1373 | C 2.8227 | C 1.6425 | B 0.5244 |
  -76   | ! 126.92 | ! 22.812 | D 6.4478 | D 5.6777 | D 3.1143 | C 1.8071 | B 0.5987 |
  -77   | ! 140.37 | ! 25.219 | D 7.1197 | D 6.2680 | D 3.4327 | C 1.9870 | B 0.6823 |
  -78   | ! 155.04 | ! 27.845 | D 7.8528 | D 6.9120 | D 3.7802 | C 2.1832 | B 0.7763 |
  -79   | ! 171.03 | ! 30.707 | E 8.6518 | D 7.6138 | D 4.1588 | C 2.3971 | B 0.8818 |
  -80   | ! 188.44 | ! 33.823 | E 9.5215 | D 8.3778 | D 4.5710 | C 2.6299 | B 1.0107 |
  -81   | ! 207.36 | ! 37.211 | E 10.467 | E 9.2087 | D 5.0193 | C 2.8830 | C 1.1011 |
  -82   | ! 227.93 | ! 40.892 | E 11.494 | E 10.111 | D 5.5063 | D 3.1581 | C 1.1994 |
  -83   | ! 250.24 | ! 44.887 | E 12.610 | E 11.090 | D 6.0348 | D 3.4566 | C 1.3060 |
  -84   | ! 274.44 | ! 49.218 | E 13.819 | E 12.153 | D 6.6078 | D 3.7802 | C 1.4216 |
  -85   | ! 300.64 | ! 53.909 | E 15.128 | E 13.303 | D 7.2284 | D 4.1307 | C 1.5468 |
  -86   | ! 329.00 | ! 58.986 | E 16.545 | E 14.548 | D 7.9000 | D 4.5100 | C 1.6823 |
  -87   | ! 359.66 | ! 64.474 | E 18.077 | E 15.894 | E 8.6261 | D 4.9201 | C 1.8288 |
  -88   | ! 392.78 | ! 70.403 | E 19.732 | E 17.347 | E 9.4105 | D 5.3630 | C 1.9870 |
  -89   | ! 428.52 | ! 76.801 | ! 21.518 | E 18.916 | E 10.256 | D 5.8411 | C 2.1578 |
  -90   | ! 467.06 | ! 83.700 | ! 23.444 | E 20.608 | E 11.169 | D 6.3566 | C 2.3419 |
  -91   | ! 508.59 | ! 91.133 | ! 25.519 | ! 22.431 | E 12.153 | D 6.9120 | C 2.5403 |
  -92   | ! 553.29 | ! 99.134 | ! 27.752 | ! 24.393 | E 13.211 | D 7.5098 | C 2.7538 |
  -93   | ! 601.37 | ! 107.74 | ! 30.155 | ! 26.504 | E 14.350 | D 8.1529 | C 2.9835 |
  -94   | ! 653.05 | ! 116.99 | ! 32.737 | ! 28.772 | E 15.574 | E 8.8441 | D 3.2304 |
  -95   | ! 708.55 | ! 126.92 | ! 35.510 | ! 31.208 | E 16.888 | E 9.5865 | D 3.4956 |
  -96   | ! 768.11 | ! 137.59 | ! 38.487 | ! 33.823 | E 18.299 | E 10.383 | D 3.7802 |
  -97   | ! 831.99 | ! 149.02 | ! 41.679 | ! 36.627 | E 19.811 | E 11.237 | D 4.0853 |
  -98   | ! 900.44 | ! 161.27 | ! 45.099 | ! 39.631 | ! 21.433 | E 12.153 | D 4.4124 |
  -99   | ! 973.74 | ! 174.39 | ! 48.762 | ! 42.849 | ! 23.168 | E 13.133 | D 4.7626 |
  -100  | ! 1052.1 | ! 188.44 | ! 52.681 | ! 46.292 | ! 25.026 | E 14.182 | D 5.1373 |
